seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
1101,27,0.5176216395023838,0.14613456591730936,0.17028408119202665,59.28016937191249,59.308072487644154,1012.1428571428571,1011.6666666666666,,,,,0.027903115731660932,0.4761904761904816,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5705828278884292,0.7647740840911865,0.055,0.976875
1102,27,0.5547783537080437,0.14135610537370666,0.16499301048115614,59.532246633593196,58.58421480878763,1007.8571428571429,1024.1666666666667,,,,,0.9480318248055681,16.309523809523853,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5706391525454819,0.7618715763092041,0.055,0.978125
1103,27,0.5593734048811865,0.14657278557308018,0.17026681787696718,59.82905982905983,59.80066445182724,1002.8571428571429,1003.3333333333334,,,,,0.028395377232591557,0.4761904761904816,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5705627009645104,0.7528478503227234,0.055,0.978125
1104,27,0.5226475010834315,0.15242446934134932,0.17854076459004403,68.62044317369549,61.06870229007634,874.375,982.5,,,,,7.5517408836191535,108.125,,,0.10640870616676731,0.056194125159642366,0.9999999999999887,0.5705047372728587,0.758670449256897,0.055,0.97875
1105,27,0.5038807928757416,0.15495021143811755,0.18264314057930425,68.91600861450108,68.81720430107526,870.625,871.875,,,,,0.0988043134258163,1.25,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5704537664726377,0.764255702495575,0.055,0.98
1106,27,0.5184021767971759,0.1550947198586073,0.18124984277723474,69.06474820143885,69.01509705248023,868.75,869.375,,,,,0.049651148958616886,0.625,,,0.10615199034971841,0.056050955414012706,0.9999999999999887,0.5705178850330412,0.7673020362854004,0.055,0.98125
1107,27,0.4970732490290578,0.15747523592435755,0.18432540892367272,69.11447084233261,69.11447084233261,868.125,868.125,,,,,0.0,0.0,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5704313137382269,0.7731751203536987,0.055,0.97625
1108,27,0.5242297248937952,0.1349276360089425,0.16170945752527088,68.86657101865136,69.97084548104957,871.25,857.5,,,,,1.1042744623982088,13.75,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5704381687939167,0.7668548226356506,0.055,0.975625
1109,27,0.5305772171241011,0.13082043933332899,0.15813972318231123,68.57142857142857,70.64760302775441,875.0,849.2857142857143,,,,,2.0761744563258446,25.714285714285666,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.5705428573302924,0.7665373682975769,0.055,0.97625
1110,27,0.5063171297221197,0.13852200817898846,0.16760472343287508,59.19661733615222,68.71868289191124,1013.5714285714286,873.125,,,,,9.52206555575902,140.44642857142856,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5704027935117483,0.7936490178108215,0.055,0.979375
1111,27,0.56263741837185,0.12032200352521613,0.14895402214679884,58.8235294117647,70.69219440353461,1020.0,848.75,,,,,11.868664991769911,171.25,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5704447779804468,0.79176265001297,0.055,0.975625
1112,27,0.571467279882812,0.1204480372738908,0.1483018671264395,58.292852185981964,76.37231503579952,1029.2857142857142,785.625,,,,,18.079462849817553,243.66071428571422,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5703925711102784,0.8060873746871948,0.055,0.978125
1113,27,0.5634622776083171,0.12184328003291739,0.15186373769862072,57.93103448275862,73.92197125256673,1035.7142857142858,811.6666666666666,,,,,15.990936769808116,224.04761904761915,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5703332838788628,0.8068927526473999,0.055,0.979375
1114,27,0.5742844073592601,0.11592095717322082,0.1467151178989056,58.13148788927336,74.27785419532324,1032.142857142857,807.7777777777778,,,,,16.146366306049885,224.36507936507928,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5704509230330587,0.7977826595306396,0.055,0.975625
1115,27,0.5523319599774044,0.12651466036913916,0.15563187208437387,58.33333333333333,77.7327935222672,1028.5714285714287,771.875,,,,,19.399460188933872,256.69642857142867,,,0.10686095931987444,0.05644644002565744,0.9999999999999887,0.570345316119492,0.8018108010292053,0.055,0.974375
1116,27,0.5421485480074868,0.1302397422597278,0.16025152030814596,58.8235294117647,79.47019867549669,1020.0,755.0,,,,,20.646669263731987,265.0,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5703363266773522,0.8022456765174866,0.055,0.979375
1117,27,0.5530913678552762,0.13699924945132808,0.16589399761075688,59.154929577464785,68.7960687960688,1014.2857142857143,872.1428571428571,,,,,9.64113921860401,142.14285714285722,,,0.10673135233464716,0.05637411915438818,0.9999999999999887,0.5703263800218701,0.7889558672904968,0.055,0.975625
1118,27,0.5515606761696987,0.13683334521017967,0.16443806045700288,59.07172995780591,75.9493670886076,1015.7142857142857,790.0,,,,,16.877637130801695,225.71428571428567,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.5703994220495224,0.7850025296211243,0.055,0.9775
1119,27,0.52650292680065,0.1379969019489363,0.16752433080681559,58.94736842105263,77.66990291262135,1017.8571428571429,772.5,,,,,18.722534491568723,245.3571428571429,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5701824368722737,0.7915875315666199,0.055,0.979375
1120,27,0.49317909116654723,0.13224827623926103,0.16585998122345763,66.94560669456067,77.3569701853344,896.25,775.625,,,,,10.411363490773738,120.625,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5706024956330658,0.7878553867340088,0.055,0.978125
1121,27,0.5188572442914576,0.11242927616811357,0.1458607772160827,66.85236768802228,78.11228641171684,897.5,768.125,,,,,11.259918723694554,129.375,,,0.10718635809977663,0.056628056628056596,0.9999999999999887,0.5703766030445695,0.7804040312767029,0.055,0.97125
1122,27,0.5231938031244285,0.10757091848470736,0.14229211780859707,67.17984604618614,77.98537774167343,893.125,769.375,,,,,10.80553169548729,123.75,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.570376752987504,0.7860463261604309,0.055,0.976875
1123,27,0.5348330660097145,0.10340130702752504,0.13847495279193361,67.3211781206171,68.23720552396425,891.25,879.2857142857143,,,,,0.9160274033471438,11.964285714285666,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5705174283310771,0.7810010313987732,0.055,0.978125
1124,27,0.5602432865907464,0.1195494158193469,0.14860536520945997,67.3211781206171,67.25380304243394,891.25,892.1428571428571,,,,,0.06737507818316146,0.8928571428571104,,,0.10653753026624282,0.05626598465473143,0.9999999999999887,0.5705062972009182,0.7841964960098267,0.055,0.9775
1125,27,0.5736522351289286,0.11861808096058667,0.14778106524611523,67.08595387840671,64.46661550268611,894.375,930.7142857142857,,,,,2.619338375720602,36.339285714285666,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.570487520545721,0.7796740531921387,0.055,0.978125
1126,27,0.5591249923924095,0.11878163274377584,0.14888960810591825,68.7960687960688,59.65202982601491,872.1428571428571,1005.8333333333334,,,,,9.144038970053884,133.69047619047626,,,0.10731707317063,0.05670103092783502,0.9999999999999887,0.570508491024375,0.7693475484848022,0.055,0.97
1127,27,0.6149011303266803,0.11620393924880773,0.1432249654390417,64.1711229946524,58.96805896805897,935.0,1017.5,,,,,5.203064026593438,82.5,,,0.10030581039745813,0.05280103026400512,0.9999999999999879,0.5705380564555526,0.766560971736908,0.05125,0.970625
1128,27,0.6410622135961064,0.11355196610558778,0.14019432895294373,58.775510204081634,58.775510204081634,1020.8333333333334,1020.8333333333334,,,,,0.0,0.0,,,0.09430496019586837,0.04948586118251925,0.9999999999999871,0.570447753481567,0.7653681635856628,0.048125,0.9725
1129,27,0.6350995832154674,0.14704025398008524,0.171765851496693,59.701492537313435,68.1265206812652,1005.0,880.7142857142857,,,,,8.42502814395177,124.28571428571433,,,0.09407452657290961,0.04935897435897433,0.9999999999999871,0.570581025481224,0.7772148847579956,0.048125,0.975
1130,27,0.6128432184807574,0.14429057499393821,0.17200981492589068,57.324840764331206,66.87898089171975,1046.6666666666667,897.1428571428571,,,,,9.554140127388543,149.52380952380963,,,0.09436274509794917,0.04951768488745978,0.9999999999999871,0.570661186389625,0.7751380205154419,0.048125,0.971875
1131,27,0.6184261039193084,0.14633317636151333,0.17183302947986076,56.074766355140184,65.42056074766356,1070.0,917.1428571428571,,,,,9.345794392523374,152.8571428571429,,,0.09471094710938076,0.049709489993544194,0.9999999999999871,0.570728053227067,0.7608400583267212,0.048125,0.968125
1132,27,0.6268046430246145,0.1297038286854513,0.1564859354997482,55.342044581091464,63.97562833206398,1084.1666666666667,937.8571428571429,,,,,8.633583750972512,146.30952380952385,,,0.0950030845156404,0.04987046632124349,0.9999999999999871,0.570845455750823,0.7601054906845093,0.048125,0.965
1133,27,0.6145595264563952,0.13302722999593242,0.1585275573207483,55.55555555555556,64.1711229946524,1080.0,935.0,,,,,8.61556743909685,145.0,,,0.09482758620680609,0.049773755656108566,0.9999999999999871,0.5707964129559696,0.7644248604774475,0.048125,0.966875
1134,27,0.6340191280932388,0.1352151912380941,0.15745998579112092,55.68445475638051,66.08969315499607,1077.5,907.8571428571429,,,,,10.405238398615559,169.6428571428571,,,0.09413202933976347,0.04939063502245026,0.9999999999999871,0.5709753813035786,0.7685530185699463,0.048125,0.974375
1135,27,0.5747592822315445,0.1390733924001688,0.16260270598365265,55.770720371804806,61.53846153846154,1075.8333333333333,975.0,,,,,5.767741166656734,100.83333333333326,,,0.10078931390397215,0.05306905370843987,0.999999999999988,0.5708575483225286,0.770230233669281,0.051875,0.9775
1136,27,0.5690253089520778,0.14094203893851953,0.1642505189854354,56.1622464898596,55.19779208831647,1068.3333333333333,1087.0,,,,,0.9644544015431293,18.666666666666742,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.5709684880450367,0.7683720588684082,0.055,0.978125
1137,27,0.5808195486361278,0.13859571108419913,0.1619742008929787,57.05229793977813,58.2995951417004,1051.6666666666667,1029.1666666666667,,,,,1.2472972019222723,22.5,,,0.10660205935786381,0.05630198336532306,0.9999999999999887,0.5709309622459113,0.7630860209465027,0.055,0.976875
1138,27,0.5771997308681568,0.1402446701383451,0.1632999971110695,57.971014492753625,57.55395683453237,1035.0,1042.5,,,,,0.4170576582212533,7.5,,,0.10647307924974782,0.05623003194888176,0.9999999999999887,0.570759503301233,0.7646507024765015,0.055,0.978125
1139,27,0.586050816543165,0.13907763439114207,0.16230274571089287,58.25242718446602,58.394160583941606,1030.0,1027.5,,,,,0.1417333994755836,2.5,,,0.10596026490056178,0.05594405594405591,0.9999999999999887,0.5706816056556999,0.764952540397644,0.055,0.983125
1140,27,0.585324358025389,0.14697225306590553,0.16925217389658057,58.4958217270195,58.86475122634898,1025.7142857142858,1019.2857142857143,,,,,0.36892949932948227,6.428571428571445,,,0.10570570570560545,0.055802155992390585,0.9999999999999887,0.570639009643346,0.7666136622428894,0.055,0.985625
1141,27,0.5820612304739733,0.1532510218716925,0.1753034156277392,58.25242718446602,58.25242718446602,1030.0,1030.0,,,,,0.0,0.0,,,0.10576923076913046,0.055837563451776616,0.9999999999999887,0.5705873815715313,0.7673192024230957,0.055,0.985
1142,27,0.5728235966820128,0.14459243717312348,0.16714861360615715,57.7319587628866,58.2053354890865,1039.2857142857142,1030.8333333333333,,,,,0.473376726199902,8.452380952380963,,,0.10634441087603211,0.05615826419910654,0.9999999999999887,0.5703875472769141,0.7681761384010315,0.055,0.979375
1143,27,0.5962776425482893,0.11849255077249836,0.14131752952813878,57.7319587628866,56.737588652482266,1039.2857142857142,1057.5,,,,,0.9943701104043328,18.21428571428578,,,0.10666666666656556,0.05633802816901405,0.9999999999999887,0.570612255204469,0.771044909954071,0.055,0.97625
1144,28,0.24790648073142102,0.1189066094579175,0.1666891130734784,57.55395683453237,86.83068017366136,1042.5,691.0,,,,,29.276723339128992,351.5,,,0.09390243902430064,0.04926423544465768,0.9999999999999871,0.5712570119649172,0.8419601321220398,0.048125,0.976875
1145,28,0.385701566665683,0.11322271335491678,0.16115786793007142,57.337883959044376,79.58732498157701,1046.4285714285713,753.8888888888889,,,,,22.249441022532636,292.5396825396824,,,0.09305135951652746,0.04879594423320656,0.9999999999999871,0.5710618684999644,0.8588601350784302,0.048125,0.98625
1146,28,0.39896422123023256,0.11011224079469685,0.15910142373025818,56.426332288401255,75.41241162608013,1063.3333333333333,795.625,,,,,18.986079337678873,267.70833333333326,,,0.092882991556003,0.048703352308665376,0.9999999999999871,0.5707223794609309,0.8664856553077698,0.048125,0.988125
1147,28,0.3578429362369666,0.09549110066145658,0.14150083886001819,52.59313367421476,61.35865595325055,1140.8333333333333,977.8571428571429,,,,,8.765522279035785,162.97619047619037,,,0.09254807692298855,0.048519218651543766,0.9999999999999871,0.5699331822060049,0.9120339155197144,0.048125,0.991875
1148,28,0.3262338187453856,0.18606372538939467,0.21878898901814633,46.76539360872954,87.33624454148472,1283.0,687.0,,,,,40.57085093275518,596.0,,,0.0807833537330925,0.042091836734693855,0.9999999999999849,0.5719924290850759,0.7814739346504211,0.04125,0.98
1149,28,0.26284328709482985,0.1466888961440418,0.19170562287559756,49.22067268252666,94.96402877697841,1219.0,631.8181818181819,,,,,45.74335609445175,587.1818181818181,,,0.09338993329281566,0.04898218829516537,0.9999999999999871,0.5719711827859283,0.7870686650276184,0.048125,0.9825
1150,28,0.25674539846405875,0.14332270053128013,0.18965922610913116,50.7399577167019,101.33708655876143,1182.5,592.0833333333334,,,,,50.597128842059526,590.4166666666666,,,0.09384521633141563,0.04923273657289,0.9999999999999871,0.5715970456786453,0.8039087653160095,0.048125,0.9775
1151,28,0.2546134786167444,0.14553081351943548,0.1928213103910505,52.90227773695811,105.88235294117648,1134.1666666666667,566.6666666666666,,,,,52.980075204218366,567.5000000000001,,,0.0936170212765064,0.04910714285714283,0.9999999999999871,0.5714449234865606,0.8008901476860046,0.048125,0.98
1152,28,0.2878932841304267,0.1401220686585293,0.18746613354147385,50.919377652050926,110.40339702760085,1178.3333333333333,543.4615384615385,,,,,59.48401937554992,634.8717948717948,,,0.0936170212765064,0.04910714285714283,0.9999999999999871,0.5714260443300009,0.8021820783615112,0.048125,0.98
1153,28,0.21685901329568794,0.14512523957906523,0.1945291146002266,51.94805194805195,115.47714514835604,1155.0,519.5833333333334,,,,,63.5290932003041,635.4166666666666,,,0.08108108108100319,0.04225352112676054,0.9999999999999849,0.571184232532978,0.8006998300552368,0.04125,0.97625
1154,28,0.21302411237197827,0.15129585545888402,0.20045656999763614,50.12531328320802,107.06319702602231,1197.0,560.4166666666666,,,,,56.937883742814286,636.5833333333334,,,0.0932768019381302,0.04891994917407875,0.9999999999999871,0.5713066432625056,0.789268970489502,0.048125,0.98375
1155,28,0.23622779782113737,0.1444232187025773,0.19360562065053732,49.382716049382715,107.21649484536081,1215.0,559.6153846153846,,,,,57.8337787959781,655.3846153846154,,,0.09316394434352873,0.04885786802030454,0.9999999999999871,0.5712179788947105,0.7877506613731384,0.048125,0.985
1156,28,0.22633882152676157,0.16551694315829082,0.20179485588331827,47.02194357366771,93.89671361502347,1276.0,639.0,,,,,46.87477004135576,637.0,,,0.08118081180804008,0.04230769230769228,0.9999999999999849,0.5717974959127605,0.7840756773948669,0.04125,0.975
1157,28,0.38239933315922103,0.12590727179456734,0.17054474384225293,56.11847233047544,76.92307692307692,1069.1666666666667,780.0,,,,,20.80460459260148,289.16666666666674,,,0.092882991556003,0.048703352308665376,0.9999999999999871,0.5712005437538028,0.7859448790550232,0.048125,0.988125
1158,28,0.376268819555338,0.12442161383019994,0.16940772145065305,55.08798775822494,92.22886421861656,1089.1666666666667,650.5555555555555,,,,,37.140876460391624,438.6111111111112,,,0.09338993329281566,0.04898218829516537,0.9999999999999871,0.5711734136380255,0.7984329462051392,0.048125,0.9825
1159,28,0.25008842408493864,0.16267134076915682,0.20714432264531224,53.17577548005909,97.16599190283401,1128.3333333333333,617.5,,,,,43.99021642277492,510.83333333333326,,,0.10551558752987593,0.05569620253164554,0.9999999999999887,0.5713349856436253,0.7534698247909546,0.055,0.9875
1160,28,0.26682429057456364,0.16359234065457712,0.20701150569948404,54.257724189902035,96.2566844919786,1105.8333333333333,623.3333333333334,,,,,41.99896030207657,482.4999999999999,,,0.10564225690266092,0.05576679340937893,0.9999999999999887,0.5715425946749747,0.7495899200439453,0.055,0.98625
