seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
1045,27,0.5682628541533667,0.14671898110071196,0.1738335733232722,57.298772169167805,55.55555555555556,1047.142857142857,1080.0,,,,,1.7432166136122476,32.85714285714289,,,0.10426540284350293
1046,27,0.5789358960033151,0.15070005893940105,0.17761021830127985,57.10401087695445,57.599999999999994,1050.7142857142858,1041.6666666666667,,,,,0.4959891230455469,9.047619047619037,,,0.10426540284350293
1047,27,0.5632839109869613,0.14845281133777463,0.17813517130193557,57.142857142857146,57.18824463860206,1050.0,1049.1666666666667,,,,,0.04538749574491163,0.8333333333332575,,,0.10426540284350293
1048,27,0.5851821579548786,0.1537598815537058,0.1831893638759126,56.5149136577708,56.5593087195601,1061.6666666666667,1060.8333333333333,,,,,0.044395061789302304,0.8333333333334849,,,0.10314167160630396
1049,27,0.6085758481888334,0.14246245824731887,0.17053489653667922,57.65271105010295,65.57377049180327,1040.7142857142858,915.0,,,,,7.921059441700322,125.71428571428578,,,0.09183064997009713
1050,27,0.5932103680849108,0.13554449015762657,0.1673441871858831,55.72755417956656,54.9618320610687,1076.6666666666667,1091.6666666666667,,,,,0.7657221184978624,15.0,,,0.09183064997009713
1051,27,0.576159349448633,0.12272007782245055,0.15493186585494956,55.770720371804806,55.72755417956656,1075.8333333333333,1076.6666666666667,,,,,0.043166192238246026,0.8333333333334849,,,0.09183064997009713
1052,27,0.5844619937410068,0.1226100434397813,0.15583523924288123,55.857253685027146,57.971014492753625,1074.1666666666667,1035.0,,,,,2.1137608077264787,39.16666666666674,,,0.09183064997009713
1053,27,0.6286390590870397,0.11669414534320822,0.14808633063049081,56.24999999999999,55.770720371804806,1066.6666666666667,1075.8333333333333,,,,,0.47927962819518655,9.166666666666515,,,0.10426540284350293
1054,27,0.5697720377514581,0.11977302035316825,0.15380599064961978,56.03112840466927,56.24999999999999,1070.8333333333333,1066.6666666666667,,,,,0.2188715953307252,4.166666666666515,,,0.10426540284350293
1055,27,0.5166950796043104,0.15966222066024785,0.1931039319413379,55.96269153897402,56.074766355140184,1072.142857142857,1070.0,,,,,0.11207481616616377,2.1428571428571104,,,0.10426540284350293
1056,27,0.5146738318154622,0.17098578815464863,0.2037794930886254,56.26255860683189,56.20608899297424,1066.4285714285713,1067.5,,,,,0.05646961385765081,1.0714285714286689,,,0.10426540284350293
1057,27,0.5272070565613729,0.17821152950171382,0.2111841201737445,56.64194200944033,57.279236276849645,1059.2857142857142,1047.5,,,,,0.6372942674093167,11.78571428571422,,,0.10426540284350293
1058,27,0.5425990105178988,0.1663696620881092,0.19949736278494337,56.470588235294116,55.770720371804806,1062.5,1075.8333333333333,,,,,0.6998678634893096,13.333333333333258,,,0.10089020771503761
1059,27,0.5622531967165518,0.14782410937608803,0.17619413203379844,56.64830841856805,47.16981132075472,1059.1666666666667,1272.0,,,,,9.478497097813332,212.83333333333326,,,0.10762862211698851
1060,27,0.5637524522949008,0.15268056232031085,0.18132963171331154,56.03112840466927,57.69230769230769,1070.8333333333333,1040.0,,,,,1.6611792876384257,30.833333333333258,,,0.10314167160630396
1061,27,0.5451674240516818,0.15399471262469888,0.18490297614740808,55.598455598455594,55.35055350553505,1079.1666666666667,1084.0,,,,,0.24790209292054044,4.8333333333332575,,,0.10426540284350293
1062,27,0.5385407148453306,0.15201206150930374,0.18327469447662997,55.172413793103445,57.337883959044376,1087.5,1046.4285714285713,,,,,2.1654701659409312,41.07142857142867,,,0.10426540284350293
1063,27,0.49409443944390624,0.15302176329434589,0.18557555006247195,55.512721665381655,57.279236276849645,1080.8333333333333,1047.5,,,,,1.76651461146799,33.33333333333326,,,0.10426540284350293
1064,27,0.4773394072130262,0.14453555659751147,0.1751089977873598,56.11847233047544,55.512721665381655,1069.1666666666667,1080.8333333333333,,,,,0.6057506650937867,11.666666666666515,,,0.10426540284350293
1065,27,0.5075311481326767,0.14978963818168267,0.17996087632887445,56.56565656565656,56.074766355140184,1060.7142857142858,1070.0,,,,,0.49089021051637616,9.28571428571422,,,0.10426540284350293
1066,27,0.4844962845699118,0.15383852236671372,0.18343727148491065,56.68016194331983,55.55555555555556,1058.5714285714287,1080.0,,,,,1.124606387764274,21.42857142857133,,,0.10426540284350293
1067,27,0.5014144166915316,0.1479561723023653,0.1784960480075531,57.10401087695445,57.142857142857146,1050.7142857142858,1050.0,,,,,0.03884626590269846,0.7142857142857792,,,0.10426540284350293
1068,27,0.5080040826832242,0.15735940559534356,0.18569874987650747,57.573680603152845,57.69230769230769,1042.142857142857,1040.0,,,,,0.11862708915484887,2.1428571428571104,,,0.10426540284350293
1069,27,0.5169609982022795,0.1456744955596514,0.17409918507182123,58.171745152354575,55.72755417956656,1031.4285714285713,1076.6666666666667,,,,,2.4441909727880144,45.23809523809541,,,0.10426540284350293
1070,27,0.5413848873454382,0.16150926833273843,0.18856876908672568,58.45511482254698,58.2053354890865,1026.4285714285713,1030.8333333333333,,,,,0.24977933346048076,4.404761904761926,,,0.10426540284350293
1071,27,0.5526894365245457,0.13308953957632183,0.16204926203706918,58.37387074357192,57.971014492753625,1027.857142857143,1035.0,,,,,0.4028562508182958,7.14285714285711,,,0.10426540284350293
1072,27,0.5771077508907405,0.12170291394460947,0.15260422051415548,58.2053354890865,48.504446240905416,1030.8333333333333,1237.0,,,,,9.700889248181085,206.16666666666674,,,0.10426540284350293
1073,27,0.5959344785757207,0.1258172324253246,0.15565185717883215,58.2995951417004,50.718512256973796,1029.1666666666667,1183.0,,,,,7.581082884726605,153.83333333333326,,,0.09863339275094592
1074,27,0.6204549186690895,0.11635864197276533,0.1467622593328278,58.48903330625508,48.54368932038835,1025.8333333333333,1236.0,,,,,9.945343985866728,210.16666666666674,,,0.09637120761442332
1075,27,0.6194734634847985,0.12697487503581215,0.1553270639743674,58.91980360065466,49.09983633387889,1018.3333333333334,1222.0,,,,,9.81996726677577,203.66666666666663,,,0.09637120761442332
1076,27,0.6270577594879946,0.1314526217407547,0.159338528756036,59.11330049261084,58.93909626719057,1015.0,1018.0,,,,,0.1742042254202687,3.0,,,0.09410363311485959
1077,27,0.6576805044480443,0.1256894825224299,0.1526163437208185,59.016393442622956,58.158319870759286,1016.6666666666666,1031.6666666666667,,,,,0.8580735718636703,15.000000000000114,,,0.09183064997009713
1078,27,0.6406183644152639,0.13236165001173503,0.15951641389924354,58.91980360065466,61.59110350727117,1018.3333333333334,974.1666666666666,,,,,2.671299906616511,44.16666666666674,,,0.09183064997009713
1079,27,0.6154607122989244,0.13525683754240161,0.16186812114773325,58.775510204081634,58.53658536585366,1020.8333333333334,1025.0,,,,,0.23892483822797317,4.166666666666629,,,0.09183064997009713
1080,27,0.6196527231789304,0.13510440914542415,0.16227760699959348,58.72756933115824,48.939641109298535,1021.6666666666666,1226.0,,,,,9.787928221859708,204.33333333333337,,,0.09183064997009713
1081,27,0.6637957009938437,0.13783369985991156,0.1633405158284516,58.775510204081634,58.775510204081634,1020.8333333333334,1020.8333333333334,,,,,0.0,0.0,,,0.09750297265151237
1082,27,0.6509291005781449,0.14005724029731936,0.16555585647368856,58.96805896805897,58.72756933115824,1017.5,1021.6666666666666,,,,,0.2404896369007261,4.166666666666629,,,0.0997624703086937
1083,27,0.6481222425393895,0.10565253659005976,0.13664711136444035,59.016393442622956,59.016393442622956,1016.6666666666666,1016.6666666666666,,,,,0.0,0.0,,,0.0997624703086937
1084,27,0.6249546330724918,0.09471126544842264,0.1292306404062591,58.8235294117647,66.08969315499607,1020.0,907.8571428571429,,,,,7.266163743231367,112.14285714285711,,,0.10201660735458871
1085,27,0.6220249052554353,0.09654890267469454,0.13156627636531046,58.72756933115824,62.11180124223603,1021.6666666666666,966.0,,,,,3.3842319110777836,55.66666666666663,,,0.10426540284350293
1086,27,0.606722958607024,0.10562937741167844,0.13951431534080833,58.91980360065466,58.86475122634898,1018.3333333333334,1019.2857142857143,,,,,0.05505237430568144,0.9523809523809632,,,0.10426540284350293
1087,27,0.6057152550960084,0.11096823389176279,0.14424938500541343,58.96805896805897,59.154929577464785,1017.5,1014.2857142857143,,,,,0.18687060940581546,3.2142857142856656,,,0.10426540284350293
1088,27,0.6043090966960287,0.11076698909979314,0.14138338441971146,58.8235294117647,59.19661733615222,1020.0,1013.5714285714286,,,,,0.37308792438751937,6.428571428571445,,,0.10426540284350293
1089,27,0.562208149696014,0.1112171737337485,0.1436580872668649,58.58421480878763,58.58421480878763,1024.1666666666667,1024.1666666666667,,,,,0.0,0.0,,,0.10426540284350293
1090,27,0.54834648595793,0.1179568654182367,0.14968319312915437,58.58421480878763,60.431654676258994,1024.1666666666667,992.8571428571429,,,,,1.8474398674713655,31.309523809523853,,,0.10426540284350293
1091,27,0.5631405674597318,0.13070251249242573,0.16252249639196967,58.67970660146699,58.171745152354575,1022.5,1031.4285714285713,,,,,0.5079614491124147,8.928571428571331,,,0.10426540284350293
1092,27,0.5455579200490738,0.1257366066920804,0.15889610966341716,58.441558441558435,58.41446453407511,1026.6666666666667,1027.142857142857,,,,,0.027093907483326518,0.4761904761903679,,,0.10426540284350293
1093,27,0.5592873890362513,0.1228531246446073,0.1560414414527901,63.300678221552374,58.700209643605874,947.8571428571429,1022.1428571428571,,,,,4.600468577946501,74.28571428571422,,,0.10426540284350293
1094,27,0.5351909705971559,0.12337018714169971,0.15781497209534398,58.48903330625508,58.4958217270195,1025.8333333333333,1025.7142857142858,,,,,0.006788420764415548,0.11904761904747829,,,0.10426540284350293
1095,27,0.523313888265079,0.10690260763163678,0.14338383590213238,58.441558441558435,48.661800486618006,1026.6666666666667,1233.0,,,,,9.779757954940429,206.33333333333326,,,0.10426540284350293
1096,27,0.5353675910553813,0.10002489040372893,0.13918230613404126,58.37387074357192,58.441558441558435,1027.857142857143,1026.6666666666667,,,,,0.0676876979865142,1.1904761904761472,,,0.10426540284350293
1097,27,0.5224124666464834,0.1160433438315522,0.14992345495372983,58.61828332170272,58.48903330625508,1023.5714285714286,1025.8333333333333,,,,,0.1292500154476386,2.2619047619047024,,,0.10426540284350293
1098,27,0.5473175027111296,0.12181907473015599,0.15364073506039636,59.07172995780591,49.05968928863451,1015.7142857142857,1223.0,,,,,10.012040669171398,207.28571428571433,,,0.10426540284350293
1099,27,0.5713369818061682,0.11559414929128252,0.14639656316885785,59.19661733615222,58.651026392961874,1013.5714285714286,1023.0,,,,,0.5455909431903478,9.428571428571445,,,0.10426540284350293
1100,27,0.563590063706317,0.10985957421595231,0.13998697642264313,59.19661733615222,58.96805896805897,1013.5714285714286,1017.5,,,,,0.22855836809325325,3.928571428571445,,,0.10426540284350293
1101,27,0.5800983268489688,0.11673034614650532,0.1443416493218915,59.28016937191249,60.150375939849624,1012.1428571428571,997.5,,,,,0.8702065679371316,14.64285714285711,,,0.10426540284350293
1102,27,0.5896429375504048,0.1176833361084573,0.14633452526391,59.532246633593196,59.55334987593052,1007.8571428571429,1007.5,,,,,0.021103242337325412,0.3571428571428896,,,0.10426540284350293
1103,27,0.5966339434122586,0.15527814499102532,0.1800006743135711,59.82905982905983,59.900166389351085,1002.8571428571429,1001.6666666666666,,,,,0.0711065602912555,1.1904761904762609,,,0.10426540284350293
1104,27,0.5944068233579531,0.15633319316693814,0.181435746606298,68.62044317369549,59.900166389351085,874.375,1001.6666666666666,,,,,8.720276784344406,127.29166666666663,,,0.10426540284350293
1105,27,0.597621645126636,0.16985782562638632,0.1947196071488327,68.91600861450108,58.91980360065466,870.625,1018.3333333333334,,,,,9.99620501384642,147.70833333333337,,,0.10426540284350293
1106,27,0.6040753427454544,0.16942171864560807,0.19455069517986762,69.06474820143885,60.150375939849624,868.75,997.5,,,,,8.914372261589222,128.75,,,0.10426540284350293
1107,27,0.5812999737266337,0.17777503730379976,0.20340500365100192,69.11447084233261,59.55334987593052,868.125,1007.5,,,,,9.561120966402086,139.375,,,0.10426540284350293
1108,27,0.6169359193995829,0.15423964751069433,0.18006814256375836,68.86657101865136,60.0,871.25,1000.0,,,,,8.866571018651356,128.75,,,0.10426540284350293
1109,27,0.6094774790361986,0.15056394325220027,0.1764075997789914,68.57142857142857,60.60606060606061,875.0,990.0,,,,,7.96536796536796,115.0,,,0.10426540284350293
1110,27,0.6120327824330795,0.16664197350037285,0.19379973521589836,59.19661733615222,59.35696619950536,1013.5714285714286,1010.8333333333334,,,,,0.16034886335313558,2.738095238095184,,,0.10426540284350293
1111,27,0.6301012907773199,0.14422453117324038,0.1713485048124182,58.8235294117647,58.72756933115824,1020.0,1021.6666666666666,,,,,0.09596008060646,1.6666666666666288,,,0.10426540284350293
1112,27,0.6124208327890369,0.1443874771145056,0.17177429182190168,58.292852185981964,58.346839546191255,1029.2857142857142,1028.3333333333333,,,,,0.05398736020929107,0.9523809523809632,,,0.10426540284350293
1113,27,0.6059470819924171,0.1512035737975384,0.1789312303398734,57.93103448275862,58.06451612903226,1035.7142857142858,1033.3333333333333,,,,,0.13348164627364412,2.3809523809525217,,,0.10426540284350293
1114,27,0.6226841485916871,0.13831780570093544,0.16657722584910467,58.13148788927336,58.06451612903226,1032.142857142857,1033.3333333333333,,,,,0.06697176024109552,1.1904761904761472,,,0.10426540284350293
1115,27,0.6059962327974006,0.14495177045231686,0.17395190723040063,58.33333333333333,58.2995951417004,1028.5714285714287,1029.1666666666667,,,,,0.033738191632927794,0.5952380952380736,,,0.10426540284350293
1116,27,0.6019039497615079,0.14922506346483716,0.1798019056707335,58.8235294117647,58.58421480878763,1020.0,1024.1666666666667,,,,,0.23931460297707474,4.1666666666667425,,,0.10426540284350293
1117,27,0.5936054798205497,0.1634492818522267,0.19277024608872284,59.154929577464785,59.35696619950536,1014.2857142857143,1010.8333333333334,,,,,0.20203662204057338,3.452380952380963,,,0.10426540284350293
1118,27,0.5964803869873316,0.15989415279589594,0.18690785621261352,59.07172995780591,59.06480721903199,1015.7142857142857,1015.8333333333334,,,,,0.006922738773916137,0.11904761904770567,,,0.10426540284350293
1119,27,0.5735700649224895,0.15609036879148333,0.18501366008319703,58.94736842105263,62.59314456035768,1017.8571428571429,958.5714285714286,,,,,3.645776139305049,59.285714285714334,,,0.10426540284350293
1120,27,0.552558675061687,0.14622108682058751,0.17976095738406847,66.94560669456067,68.68356500408831,896.25,873.5714285714286,,,,,1.7379583095276416,22.678571428571445,,,0.10426540284350293
1121,27,0.564155601347675,0.11937787856324576,0.15261875791790316,66.85236768802228,71.1864406779661,897.5,842.8571428571429,,,,,4.33407298994382,54.64285714285711,,,0.10426540284350293
1122,27,0.5706909469861648,0.11832267439283896,0.1528168559443456,67.17984604618614,68.29268292682927,893.125,878.5714285714286,,,,,1.1128368806431297,14.553571428571445,,,0.10426540284350293
1123,27,0.5857368512815505,0.1126358576041821,0.14750284027430147,67.3211781206171,57.55395683453237,891.25,1042.5,,,,,9.767221286084734,151.25,,,0.10426540284350293
1124,27,0.6052934844108884,0.1394669076986611,0.1668938603677684,67.3211781206171,69.24979389942291,891.25,866.4285714285714,,,,,1.9286157788058063,24.821428571428555,,,0.10426540284350293
1125,27,0.5977216326040451,0.1332801948208362,0.16372521831755363,67.08595387840671,68.68356500408831,894.375,873.5714285714286,,,,,1.5976111256815955,20.803571428571445,,,0.10426540284350293
1126,27,0.5760674736411796,0.11339635150507092,0.14625371628625652,68.7960687960688,75.17619420516836,872.1428571428571,798.125,,,,,6.380125409099563,74.01785714285711,,,0.10426540284350293
1127,27,0.6390342088338604,0.1285045541031286,0.15663542562959437,64.1711229946524,57.877813504823145,935.0,1036.6666666666667,,,,,6.293309489829262,101.66666666666674,,,0.09750297265151237
1128,27,0.6551039875948289,0.1301822129637003,0.15681910596151336,58.775510204081634,59.06480721903199,1020.8333333333334,1015.8333333333334,,,,,0.28929701495035687,5.0,,,0.09183064997009713
1129,27,0.662341855528241,0.15571963604539632,0.1800350012365623,59.701492537313435,63.7329286798179,1005.0,941.4285714285714,,,,,4.031436142504468,63.571428571428555,,,0.09183064997009713
